metric_set,scope,permutations,seed,statistic,observed,permutation_mean,permutation_sd,permutation_q025,permutation_median,permutation_q975,z_score,upper_tail_p,lower_tail_p
current9,all,20000,20260719,count_60pct,28.0,14.29985,3.202632170596712,8.0,14.0,21.0,4.277778174396905,0.0002999850007499625,0.999950002499875
current9,all,20000,20260719,count_strict_majority,45.0,26.33365,3.9455172072621405,19.0,26.0,34.0,4.731027396266987,4.999750012499375e-05,1.0
current9,all,20000,20260719,count_75pct,11.0,2.36315,1.465359833444357,0.0,2.0,6.0,5.894013062783982,4.999750012499375e-05,1.0
current9,all,20000,20260719,count_all_observed_below,0.0,0.0513,0.22532387477235322,0.0,0.0,1.0,-0.22767227863371717,1.0,0.9497525123743813
current9,all,20000,20260719,variance_below_share,0.038739072383458764,0.026940299964558698,0.0017856298925605998,0.023588170773757782,0.02690256320013429,0.030533674133129397,6.607624832030888,4.999750012499375e-05,1.0
current9,all,20000,20260719,count_all_three_domains_below,0.0,0.0485,0.22011399889290417,0.0,0.0,1.0,-0.22034037018971037,1.0,0.952652367381631
current9,clean,20000,20260720,count_60pct,16.0,8.91585,2.4284488147132697,4.0,9.0,14.0,2.9171502224297177,0.0050997450127493625,0.9979501024948753
current9,clean,20000,20260720,count_strict_majority,21.0,15.21645,2.903690921663052,10.0,15.0,21.0,1.9917925688480456,0.0351982400879956,0.984000799960002
current9,clean,20000,20260720,count_75pct,6.0,1.58405,1.1889938110916056,0.0,1.0,4.0,3.714022696170094,0.0026998650067496625,0.9994000299985001
current9,clean,20000,20260720,count_all_observed_below,0.0,0.02495,0.1578883907613123,0.0,0.0,0.0,-0.15802301790331216,1.0,0.9753512324383781
current9,clean,20000,20260720,variance_below_share,0.03677305171081925,0.02738356624104971,0.0023932671716540913,0.022891610546986463,0.0273080415615761,0.032321165134631014,3.923291800004117,0.0002999850007499625,0.999750012499375
current9,clean,20000,20260720,count_all_three_domains_below,0.0,0.02575,0.16058713183610188,0.0,0.0,1.0,-0.16034908716273052,1.0,0.9746012699365032
directional8_no13,all,20000,20260819,count_60pct,30.0,11.7285,2.9156153365352453,6.0,12.0,18.0,6.266773181990747,4.999750012499375e-05,1.0
directional8_no13,all,20000,20260819,count_strict_majority,43.0,25.41945,3.9008169036915596,18.0,25.0,33.0,4.50688930909896,4.999750012499375e-05,1.0
directional8_no13,all,20000,20260819,count_75pct,11.0,1.8543,1.3008290117482353,0.0,2.0,5.0,7.030670378198849,4.999750012499375e-05,1.0
directional8_no13,all,20000,20260819,count_all_observed_below,1.0,0.0564,0.2381635490451985,0.0,0.0,1.0,3.96198328326441,0.05474726263686815,0.9983500824958752
directional8_no13,all,20000,20260819,variance_below_share,0.04460740489100135,0.028122704388147225,0.00181037967491,0.02469452731084542,0.028072295213828716,0.03179071436614154,9.105659288664759,4.999750012499375e-05,1.0
directional8_no13,all,20000,20260819,count_all_three_domains_below,0.0,0.0416,0.2043808419995104,0.0,0.0,1.0,-0.20354158243510737,1.0,0.9593520323983801
directional8_no13,clean,20000,20260820,count_60pct,17.0,7.0431,2.197517655035383,3.0,7.0,12.0,4.530976111698034,4.999750012499375e-05,1.0
directional8_no13,clean,20000,20260820,count_strict_majority,22.0,14.61075,2.8632925731957584,9.0,15.0,20.0,2.580682836666168,0.009899505024748763,0.9958002099895005
directional8_no13,clean,20000,20260820,count_75pct,6.0,1.18135,1.0297646324572975,0.0,1.0,3.0,4.679370263961576,0.0008499575021248938,0.9998000099995
directional8_no13,clean,20000,20260820,count_all_observed_below,0.0,0.0306,0.17425601354878084,0.0,0.0,1.0,-0.17560369583132868,1.0,0.9697515124243787
directional8_no13,clean,20000,20260820,variance_below_share,0.04290700857929526,0.028820549536669335,0.0024757972858793433,0.024206599011658538,0.028733549848223825,0.033872580270624945,5.689665758569065,4.999750012499375e-05,1.0
directional8_no13,clean,20000,20260820,count_all_three_domains_below,0.0,0.0244,0.155260572239911,0.0,0.0,0.0,-0.15715515953591072,1.0,0.975751212439378
